video,frame_count,width,height,question,answer,qid,type,a0,a1,a2,a3,a4
3308258691,469,640,480,why are some of the piano keys moving up and down,3,3,CW,lady played it,repairing,baby hit on the key,automatically played,the dog is stepping on the keys
3141532836,1126,640,480,what does the lady in white do after putting down her hand at the start,1,7,TN,standing around,holds onto a plastic box,lie on sofa,pat dog,shake baby up and down
6029706386,1050,640,480,how did the man move the girl to the pink ball,0,5,CH,hold her hands,kick it,cover his ears,drop on her lap,bounces on it
3430723284,796,352,288,how did the baby react after the man touched its head at the end of the video,0,4,TN,cry,stand behind baby,shakes legs,turn the camera to face him,rolled get back up
3666030640,369,384,288,what is another man on the table doing as the one is dipping food with sauce,4,2,TC,drink,clap,check the menu,look at him,eating soup or tea
6317093992,912,640,360,what does the man in green do after shaving for a while at the start,1,4,TN,load the gun,turns the wood,jump into water,adjusting rope on waist,rest
5503178247,950,640,480,where is this place,3,7,DL,classroom,porch outside house,gym,bedroom,farm
3060640279,790,320,240,where is this place,3,4,DL,restaurant,farm,field,living room,river
8201826598,2138,640,360,what does the person do before the boy throws the residue in the middle,4,9,TP,play with toy,kick a ball,carries a dog,mimic man,show the residue box
6382059603,1416,640,480,how many people are there on the car,1,7,DC,five,three,two,one,four
4286880949,1052,480,360,why is there a cake in the middle of the table,2,6,CW,birthday,for more servings to share,girl s birthday,gifts for woman in black,boy s birthday
8277189448,870,640,360,how did the children open the orange cabinet,3,3,CH,girl pressed button,called for help,automatically,opening the lid,tearing a piece out
6090059986,607,640,360,how did the black dog hide from the brown dog,0,8,CH,under the bed,behind the sofa,behind the drawer,on the bed,in the kitchen
3711711787,1001,640,480,why did the man in blue swing forward,4,1,CW,take video,watching the performance,training,catch ball,jump off platform
3969677780,2697,320,240,how did the man in black ensure he can see clearly,1,3,DO,bend his head to move closer,spectacles,facing the screen,keep getting up,walk up and down
3523006445,1071,640,480,what did the man do after they reached the house at the end of the video,0,5,TN,get off the scooter,take photos,shake his head,throw the ball,heat the red tube in machine
3942746345,1152,360,480,who is the cat looking at,4,1,DO,his parents,the baby,stranger,deaf people since have sign language,adult
3357799819,1342,320,240,how many people are involved in the video,4,9,DC,four,five,six,one,two
2967931618,419,500,375,where is this happening,0,6,DL,residential area,hiking,park,in the sea,in the desert
3653430541,384,640,360,what does the man in green do after the cyclist passes by,0,6,TN,take a step forward,touch his head,watch man swinging,grab his ankle,load the gun
12884491894,850,640,360,what did the child do before opening the door at the middle,0,0,TP,turning it,clap hands,paused to look at the hole,grabs the lady,enters the toy car
4822565837,1764,640,362,how many people were standing up,0,9,DC,two,six,four,eleven,five
5588738404,931,640,480,how many cats are there,2,4,DC,one,four,two,three,five
2770243170,1162,640,480,how does the child react to the people walking around him,2,3,TC,wathc seriously,blow candle,looking around,happy,singing
3523006445,1071,640,480,why is the red car stopped near the house,0,11,CW,parked,road block,ran out of petrol,red traffic light,drop-off the children
4954732488,1587,320,240,how does the driver pose for the camera at the start,3,0,CH,point at toy cars,put on seat belt,dance,wave,hold her phone
9094000959,2408,640,360,how many times did the adult guide the girl to operate the camera in this video,1,8,DC,six,two,three,eight,four
4997304873,477,640,480,where are the two men at,1,4,DL,fountain,mountain,bar,on water,restuarant
5646554288,542,640,360,how did the players protect their heads from injury,2,0,DO,with bandage,wear life vest,helmet,shoes,wearing swimming goggles
4754644196,405,640,360,where is this video taken,2,4,DL,dinning table,stage,park,highway,outdoor
9598464461,1180,640,360,how did the girl react after stroking the goat for the first time,4,7,TN,stands up and run towards the man,speak to microphone,take the food,feed baby,run away
8507883824,1517,640,480,why is the man wearing a hat,3,0,CW,part of the attire,ride motorcycle,sunny weather,keep warm,working at great height
5826069843,612,640,360,what did the boy do after he flipped the boat over,0,3,TN,stablise himself,paddle,fall down,shake hands,stand up
2466853140,1224,640,480,what was the dog trying to catch at the beginning of the video,3,5,DO,dog,horse,white,a ball,stuff toy
3180339331,650,320,240,how did the person showed affection to the animal,3,5,CH,feed food,wave arms in air,carry it in arm,pat it,threw a ball
6813372954,1412,640,360,what was the man in white shirt doing as the man in green passed by him,3,2,TC,dancing,singing,look at man,talked to the camera,pat his shoulder
9658373642,740,640,360,why did the boy bend down in the middle,4,6,CW,tripped,painting at a low postion,to sit down,to carry dog,pick up ball
5508995205,1110,640,362,where is this video taken,2,8,DL,stage,along the streets,swimming pool,playground,speech event
5328563234,2332,640,360,what animal is in the video,3,7,DO,squirrel,tiger,owl,dog,turtle
3711174274,885,360,480,what does the girl do after getting a hold of the balloon at the beginning of the video,0,6,TN,throw it,point her fingers,adjust table,cover her face,turned behind
3089919537,1140,640,480,how does the man in black interact with the dog at the end,0,4,CH,pet it,play ball games,remove the leash,sniff the dog,carry it
4389226223,1114,640,480,where is this happening,2,8,DL,living room,swimming pool,kitchen,beach,house
2513624400,2697,640,480,how did the lady hold the baby has he was sucking the pacifier,0,7,CH,close in her arms,in left arm supporting baby s head,spoon,squat,hold her hand on the can
3360428599,551,640,480,what was the leopard doing before it jumped up the last time near the end,1,5,TP,show dominance,sitting down,run to the end,unhappy,dropped to the ground
6317085607,2020,640,480,what flag is placed on left side of the stage,3,4,DO,british,chinese,singaporean,american,australian
3050287321,1044,500,375,where are the people hanging out,3,1,DL,snow mountain,zoo,swimming pool,bedroom,beach
5451088285,954,360,480,where are the people hanging out,2,8,DL,kitchen,lawn,terrace,fountain,studio
4578166923,1901,640,480,where did the man in grey put the object he is holding initially,3,8,TC,laptop,TV,chair,table,book shelf
5624778109,612,272,480,where is the dog sitting,2,6,DL,on the floor,on the table,man s lap,on the snow,back of the car
3704238156,917,640,480,where is this video taken,4,8,DL,park,playground,dancing hall,supermarket,living room
4563323343,729,640,480,how does the white cat move its head,2,8,CH,left and right,towards the shelf,turning around,strecth,moving away from tap
3512311005,2697,640,480,what did the lady do after she put her hand on her face near the end of the video,3,1,TN,walk away from the table,clap her hands,talk to the audience,touch man s head,run to camera
4286880949,1052,480,360,how many children are in the video,0,4,DC,three,six,five,one,seven
3598384046,2253,640,480,what did the baby do after removing his finger from his mouth,2,5,TN,turn to look at the lady,move legs,shakes head,nose,open his palm
8340480194,488,640,360,where is this,4,6,DL,outdoor,factory,hospital room,playground,home
3751613141,840,640,360,how does the man in black slippers interact with the dog,3,1,CH,pat the dog's head,gave dog food,rubbed its neck,caress,holds the dog
5471923610,1061,640,480,what does the man bend his head down,2,7,TC,cry,dance,read out question,hold the mouse,play with dog
3969677780,2697,320,240,what is the man in black jacket holding,2,5,DO,trainer trainee,lights,cup,microphone,teacher student
2732002300,666,320,240,what does the first man do after stopping,0,7,TN,move to the side,grab the back of his chair,swing the dog,wave,smoke
3222849599,1108,640,360,why does baby look shocked in the middle,3,3,CW,drops the bowl,yawn,horse starts jumping,distracted,enjoying the view
4743196658,1119,640,360,what did the boy do after he fell near the fan,2,2,TN,cycle towards left,lie down,get up,climb the fan for support,roll around on ground
7158973140,641,640,360,what is the baby doing as she bites on the toy,0,6,TC,fidgeting,relaxing,rolling around,exercise,looking at camera
3933732494,992,640,480,what is the relationship between the the boy and the lady behind him,0,0,DO,parent offspring,colleagues,grandmother,father daughter,siblingsfriends
3747890905,1152,640,360,where are the people hanging out,0,9,DL,living room,play area,jungle,by the thams,studio
6382059603,1416,640,480,what is the colour of the special chair that the babies are in,3,5,DO,white,green,silver,black,blue
11558755515,769,512,288,how many dogs are there,0,10,DC,two,nine,one,four,three
4651795201,1872,640,360,how was the white ingredient being added to the pot,4,6,CH,with a spoon,in a bowl,grinded,pour,pull and tear
2792202513,401,320,240,where does the girl in pink get down from at the end,1,4,DL,car,plank,bicycle,motorcycle,paddles
5904456747,695,640,480,what was the lady in red doing before she kept the object in the drawer,0,2,TP,showing a woman the object,sing,dancing,put hands together,sit down
5031528157,1798,640,360,what did the boy do when he first turned to his left after the middle part,2,1,TN,feed baby,reach for the airconditioners,look at camera,stretch out his hands,sit down
6895329002,718,640,1138,how did the man protect his feet from getting dirty and wet,4,8,DO,helmet,wear apron,slippers,shirtless,wear boots
8617546237,679,640,360,how many people are singing,3,8,DC,eleven,two,one,four,three
4226033751,329,640,428,how many times did the person squeeze the ball in this video,3,7,DC,twelve,two,seven,five,one
8632946304,973,640,1138,how many people were in the video,1,9,DC,one,three,four,two,nine
