qid,video,question,a0,a1,a2,a3,a4,prediction,answer,result,correct
238,10305881544.mp4,how many people walked past the baby and the lady in white in opposite direction,five,two,twice,three,eleven,1,4,1,0
239,5481728773.mp4,how many people are in the video,eight,seven,four,three,five,2,3,2,0
240,3308258691.mp4,why are some of the piano keys moving up and down,lady played it,repairing,baby hit on the key,automatically played,the dog is stepping on the keys,3,3,3,1
241,3141532836.mp4,what does the lady in white do after putting down her hand at the start,standing around,holds onto a plastic box,lie on sofa,pat dog,shake baby up and down,1,1,1,1
242,6029706386.mp4,how did the man move the girl to the pink ball,hold her hands,kick it,cover his ears,drop on her lap,bounces on it,0,0,0,1
243,3430723284.mp4,how did the baby react after the man touched its head at the end of the video,cry,stand behind baby,shakes legs,turn the camera to face him,rolled get back up,0,0,0,1
244,3666030640.mp4,what is another man on the table doing as the one is dipping food with sauce,drink,clap,check the menu,look at him,eating soup or tea,0,4,0,0
245,6317093992.mp4,what does the man in green do after shaving for a while at the start,load the gun,turns the wood,jump into water,adjusting rope on waist,rest,1,1,1,1
246,5503178247.mp4,where is this place,classroom,porch outside house,gym,bedroom,farm,3,3,3,1
247,3060640279.mp4,where is this place,restaurant,farm,field,living room,river,3,3,3,1
248,8201826598.mp4,what does the person do before the boy throws the residue in the middle,play with toy,kick a ball,carries a dog,mimic man,show the residue box,4,4,4,1
249,6382059603.mp4,how many people are there on the car,five,three,two,one,four,1,1,1,1
250,4286880949.mp4,why is there a cake in the middle of the table,birthday,for more servings to share,girl s birthday,gifts for woman in black,boy s birthday,2,2,2,1
251,8277189448.mp4,how did the children open the orange cabinet,girl pressed button,called for help,automatically,opening the lid,tearing a piece out,0,3,0,0
252,6090059986.mp4,how did the black dog hide from the brown dog,under the bed,behind the sofa,behind the drawer,on the bed,in the kitchen,0,0,0,1
253,3711711787.mp4,why did the man in blue swing forward,take video,watching the performance,training,catch ball,jump off platform,0,4,0,0
254,3969677780.mp4,how did the man in black ensure he can see clearly,bend his head to move closer,spectacles,facing the screen,keep getting up,walk up and down,0,1,0,0
255,3523006445.mp4,what did the man do after they reached the house at the end of the video,get off the scooter,take photos,shake his head,throw the ball,heat the red tube in machine,1,0,1,0
256,3942746345.mp4,who is the cat looking at,his parents,the baby,stranger,deaf people since have sign language,adult,2,4,2,0
257,3357799819.mp4,how many people are involved in the video,four,five,six,one,two,4,4,4,1
258,2967931618.mp4,where is this happening,residential area,hiking,park,in the sea,in the desert,2,0,2,0
259,3653430541.mp4,what does the man in green do after the cyclist passes by,take a step forward,touch his head,watch man swinging,grab his ankle,load the gun,0,0,0,1
260,12884491894.mp4,what did the child do before opening the door at the middle,turning it,clap hands,paused to look at the hole,grabs the lady,enters the toy car,4,0,4,0
261,4822565837.mp4,how many people were standing up,two,six,four,eleven,five,2,0,2,0
262,5588738404.mp4,how many cats are there,one,four,two,three,five,2,2,2,1
263,2770243170.mp4,how does the child react to the people walking around him,wathc seriously,blow candle,looking around,happy,singing,2,2,2,1
264,3523006445.mp4,why is the red car stopped near the house,parked,road block,ran out of petrol,red traffic light,drop-off the children,0,0,0,1
265,4954732488.mp4,how does the driver pose for the camera at the start,point at toy cars,put on seat belt,dance,wave,hold her phone,3,3,3,1
266,9094000959.mp4,how many times did the adult guide the girl to operate the camera in this video,six,two,three,eight,four,4,1,4,0
267,4997304873.mp4,where are the two men at,fountain,mountain,bar,on water,restuarant,1,1,1,1
268,5646554288.mp4,how did the players protect their heads from injury,with bandage,wear life vest,helmet,shoes,wearing swimming goggles,2,2,2,1
269,4754644196.mp4,where is this video taken,dinning table,stage,park,highway,outdoor,4,2,4,0
270,9598464461.mp4,how did the girl react after stroking the goat for the first time,stands up and run towards the man,speak to microphone,take the food,feed baby,run away,4,4,4,1
271,8507883824.mp4,why is the man wearing a hat,part of the attire,ride motorcycle,sunny weather,keep warm,working at great height,3,3,3,1
272,5826069843.mp4,what did the boy do after he flipped the boat over,stablise himself,paddle,fall down,shake hands,stand up,0,0,0,1
273,2466853140.mp4,what was the dog trying to catch at the beginning of the video,dog,horse,white,a ball,stuff toy,3,3,3,1
274,3180339331.mp4,how did the person showed affection to the animal,feed food,wave arms in air,carry it in arm,pat it,threw a ball,3,3,3,1
275,6813372954.mp4,what was the man in white shirt doing as the man in green passed by him,dancing,singing,look at man,talked to the camera,pat his shoulder,4,3,4,0
276,9658373642.mp4,why did the boy bend down in the middle,tripped,painting at a low postion,to sit down,to carry dog,pick up ball,0,4,0,0
277,5508995205.mp4,where is this video taken,stage,along the streets,swimming pool,playground,speech event,2,2,2,1
278,5328563234.mp4,what animal is in the video,squirrel,tiger,owl,dog,turtle,3,3,3,1
279,3711174274.mp4,what does the girl do after getting a hold of the balloon at the beginning of the video,throw it,point her fingers,adjust table,cover her face,turned behind,0,0,0,1
280,3089919537.mp4,how does the man in black interact with the dog at the end,pet it,play ball games,remove the leash,sniff the dog,carry it,0,0,0,1
281,4389226223.mp4,where is this happening,living room,swimming pool,kitchen,beach,house,2,2,2,1
282,2513624400.mp4,how did the lady hold the baby has he was sucking the pacifier,close in her arms,in left arm supporting baby s head,spoon,squat,hold her hand on the can,0,0,0,1
283,3360428599.mp4,what was the leopard doing before it jumped up the last time near the end,show dominance,sitting down,run to the end,unhappy,dropped to the ground,1,1,1,1
284,6317085607.mp4,what flag is placed on left side of the stage,british,chinese,singaporean,american,australian,3,3,3,1
285,3050287321.mp4,where are the people hanging out,snow mountain,zoo,swimming pool,bedroom,beach,3,3,3,1
286,5451088285.mp4,where are the people hanging out,kitchen,lawn,terrace,fountain,studio,2,2,2,1
287,4578166923.mp4,where did the man in grey put the object he is holding initially,laptop,TV,chair,table,book shelf,3,3,3,1
288,5624778109.mp4,where is the dog sitting,on the floor,on the table,man s lap,on the snow,back of the car,2,2,2,1
289,3704238156.mp4,where is this video taken,park,playground,dancing hall,supermarket,living room,4,4,4,1
290,4563323343.mp4,how does the white cat move its head,left and right,towards the shelf,turning around,strecth,moving away from tap,0,2,0,0
291,3512311005.mp4,what did the lady do after she put her hand on her face near the end of the video,walk away from the table,clap her hands,talk to the audience,touch man s head,run to camera,0,3,0,0
292,4286880949.mp4,how many children are in the video,three,six,five,one,seven,0,0,0,1
293,3598384046.mp4,what did the baby do after removing his finger from his mouth,turn to look at the lady,move legs,shakes head,nose,open his palm,0,2,0,0
294,8340480194.mp4,where is this,outdoor,factory,hospital room,playground,home,4,4,4,1
295,3751613141.mp4,how does the man in black slippers interact with the dog,pat the dog's head,gave dog food,rubbed its neck,caress,holds the dog,2,3,2,0
296,5471923610.mp4,what does the man bend his head down,cry,dance,read out question,hold the mouse,play with dog,2,2,2,1
297,3969677780.mp4,what is the man in black jacket holding,trainer trainee,lights,cup,microphone,teacher student,3,2,3,0
298,2732002300.mp4,what does the first man do after stopping,move to the side,grab the back of his chair,swing the dog,wave,smoke,3,0,3,0
299,3222849599.mp4,why does baby look shocked in the middle,drops the bowl,yawn,horse starts jumping,distracted,enjoying the view,2,3,2,0
300,4743196658.mp4,what did the boy do after he fell near the fan,cycle towards left,lie down,get up,climb the fan for support,roll around on ground,2,2,2,1
301,7158973140.mp4,what is the baby doing as she bites on the toy,fidgeting,relaxing,rolling around,exercise,looking at camera,0,0,0,1
302,3933732494.mp4,what is the relationship between the the boy and the lady behind him,parent offspring,colleagues,grandmother,father daughter,siblingsfriends,4,0,4,0
303,3747890905.mp4,where are the people hanging out,living room,play area,jungle,by the thams,studio,0,0,0,1
304,6382059603.mp4,what is the colour of the special chair that the babies are in,white,green,silver,black,blue,0,3,0,0
305,11558755515.mp4,how many dogs are there,two,nine,one,four,three,0,0,0,1
306,4651795201.mp4,how was the white ingredient being added to the pot,with a spoon,in a bowl,grinded,pour,pull and tear,0,4,0,0
307,2792202513.mp4,where does the girl in pink get down from at the end,car,plank,bicycle,motorcycle,paddles,1,1,1,1
308,5904456747.mp4,what was the lady in red doing before she kept the object in the drawer,showing a woman the object,sing,dancing,put hands together,sit down,0,0,0,1
309,5031528157.mp4,what did the boy do when he first turned to his left after the middle part,feed baby,reach for the airconditioners,look at camera,stretch out his hands,sit down,2,2,2,1
310,6895329002.mp4,how did the man protect his feet from getting dirty and wet,helmet,wear apron,slippers,shirtless,wear boots,4,4,4,1
311,8617546237.mp4,how many people are singing,eleven,two,one,four,three,3,3,3,1
312,4226033751.mp4,how many times did the person squeeze the ball in this video,twelve,two,seven,five,one,3,3,3,1
313,8632946304.mp4,how many people were in the video,one,three,four,two,nine,3,1,3,0
314,11558755515.mp4,what did the big dog do before walking away at the end,walk,sniffing the man,push dog,about to go out,wag tail,4,1,4,0
315,10109006686.mp4,why are there people standing so far away from the plane,climbed higher and further,restricted environment,cant go nearby,trying to land,prevent getting washed away,2,2,2,1
316,4084841090.mp4,what did the lady do to the dog before lifting it off the float,fetch the toy,drop toy,put dog back,step back,kiss the dog,1,4,1,0
317,6764465247.mp4,why did the man wearing black react when the lady was speaking,reject the lady,show gesture,angry with the lady,want to push her,agreeing with lady,4,4,4,1
318,3201948915.mp4,what does the black dog do after picking up the ball at the end,bring to the person,touch brown dog s paw,sits down,tries to bite it,run back to man,0,1,0,0
319,2406704873.mp4,how does the child interact with the toy,lie prone on back,sitting on baby chair,roughly,baby stroller,crawl,2,2,2,1
320,2500623285.mp4,where is this video taken,indoors,kitchen,stage,road,beach,4,4,4,1
321,8227806049.mp4,what does the baby do when the man kiss him,pick up bottle,close eyes,pick up toy,laugh,push the man,1,1,1,1
322,4544425606.mp4,how did the man protect his hand from getting injuries by the eagle,hold railing,thick gloves,using stick to support,wearing a cap,wearing helmet,1,1,1,1
